Hora actual,Tiempo de Simulacion, CtrlBomba,CtrlPValve,CtrlSValve,CtrlBValve,NivelTanque1,NivelTanque2,CaudalEntrada,CaudalSalida,CaudalIntermedio
2025-06-18 16:48:47, 3.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:48, 4.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:49, 5.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:50, 6.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:51, 7.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:52, 8.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:53, 9.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:54, 10.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:55, 11.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:56, 12.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:57, 13.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:58, 14.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:48:59, 15.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:00, 16.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:01, 17.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:02, 18.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:03, 19.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:04, 20.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:05, 21.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:06, 22.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:07, 23.00,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:08, 24.02,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:09, 25.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
2025-06-18 16:49:10, 26.01,0.00,1.00,0.00,0.00,22.05,32.88,0.00,0.00,0.00
