CaudalEntrada,CaudalSalida,CaudalIntermedio
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,852.2,636.75
520.2,849.8000000000001,629.0
1183.8,847.4,625.0
3438.6000000000004,845.0,631.25
3438.6000000000004,842.8,643.5
3438.6000000000004,840.4000000000001,0.0
4102.200000000001,834.5999999999999,0.0
3571.2000000000003,828.8,0.0
3438.6000000000004,823.0,0.0
3571.2000000000003,817.0,0.0
3438.6000000000004,0.0,756.0
3703.7999999999997,0.0,765.25
3438.6000000000004,0.0,774.5
3438.6000000000004,0.0,782.75
3571.2000000000003,0.0,791.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,834.5999999999999,794.5
0.0,833.1999999999999,784.75
0.0,831.5999999999999,774.75
0.0,830.1999999999999,765.0
0.0,828.6,755.25
0.0,826.8000000000001,0.0
0.0,821.0,0.0
0.0,815.1999999999999,0.0
0.0,809.4,0.0
0.0,803.6,0.0
0.0,0.0,741.5
387.6,0.0,732.75
3040.2000000000003,0.0,733.5
3438.6000000000004,0.0,741.75
3571.2000000000003,0.0,751.25
3438.6000000000004,0.0,0.0
4500.0,0.0,0.0
3438.6000000000004,0.0,0.0
3438.6000000000004,0.0,0.0
3571.2000000000003,0.0,0.0
3438.6000000000004,820.6,850.5000000000001
3703.7999999999997,819.5999999999999,857.75
3438.6000000000004,818.6,865.0
3438.6000000000004,817.8,871.25
3571.2000000000003,817.0,877.9999999999999
0.0,816.0,0.0
0.0,810.1999999999999,0.0
0.0,804.2,0.0
0.0,798.6,0.0
0.0,792.6,0.0
0.0,0.0,880.0000000000001
0.0,0.0,870.25
0.0,0.0,860.2499999999999
0.0,0.0,850.5000000000001
0.0,0.0,840.4999999999999
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,813.4000000000001,827.0
1316.4,812.4,820.75
2907.6,811.2,822.0000000000001
3571.2000000000003,810.1999999999999,828.5
3438.6000000000004,809.0,835.75
3438.6000000000004,807.8,0.0
4234.8,802.0,0.0
3571.2000000000003,796.2,0.0
3438.6000000000004,790.4000000000001,0.0
3571.2000000000003,784.5999999999999,0.0
3438.6000000000004,0.0,923.7500000000001
3571.2000000000003,0.0,929.5
3571.2000000000003,0.0,935.2499999999999
3438.6000000000004,0.0,940.7500000000001
3438.6000000000004,0.0,945.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,808.0,947.0000000000001
0.0,807.6,937.25
0.0,807.2,927.2500000000001
0.0,806.5999999999999,917.75
0.0,806.2,907.75
0.0,804.8000000000001,0.0
0.0,799.0,0.0
0.0,793.1999999999999,0.0
0.0,787.4,0.0
0.0,781.5999999999999,0.0
0.0,0.0,894.2500000000001
652.8000000000001,0.0,886.2500000000001
3438.6000000000004,0.0,887.5
3438.6000000000004,0.0,893.5
3571.2000000000003,0.0,899.75
3438.6000000000004,0.0,0.0
4234.8,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,804.5999999999999,982.0
3703.7999999999997,804.5999999999999,987.25
3571.2000000000003,804.4,992.5000000000001
3438.6000000000004,804.4,997.0000000000001
3571.2000000000003,804.4,1001.5
0.0,803.6,0.0
0.0,797.8,0.0
0.0,792.0,0.0
0.0,786.2,0.0
0.0,780.4000000000001,0.0
0.0,0.0,1000.75
0.0,0.0,990.7500000000001
0.0,0.0,981.0
0.0,0.0,971.25
0.0,0.0,961.5
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,806.2,947.7499999999999
387.6,805.8,939.0
2907.6,805.4000000000001,937.75
3571.2000000000003,805.0,942.25
3438.6000000000004,804.5999999999999,947.5
3438.6000000000004,803.6,0.0
3571.2000000000003,797.8,0.0
3571.2000000000003,792.2,0.0
3438.6000000000004,786.2,0.0
3571.2000000000003,780.6,0.0
3571.2000000000003,0.0,1021.5
3571.2000000000003,0.0,1026.0
3571.2000000000003,0.0,1030.5
3438.6000000000004,0.0,1034.75
3438.6000000000004,0.0,1038.5
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,805.1999999999999,1032.5
0.0,805.4000000000001,1022.7499999999999
0.0,805.4000000000001,1012.75
0.0,805.4000000000001,1003.2500000000001
0.0,805.4000000000001,993.2499999999999
0.0,801.8000000000001,0.0
0.0,796.0,0.0
0.0,790.1999999999999,0.0
0.0,784.4,0.0
0.0,778.6,0.0
0.0,0.0,981.7500000000001
1051.2,0.0,975.0
3438.6000000000004,0.0,976.0
3438.6000000000004,0.0,980.5
3571.2000000000003,0.0,985.5
3438.6000000000004,0.0,0.0
4234.8,0.0,0.0
3438.6000000000004,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,0.0,0.0
3571.2000000000003,803.4000000000001,1061.0
3836.3999999999996,803.8,1065.5
3567.0,804.2,1069.75
3438.6000000000004,804.4,1073.25
