Muestra,Latencia (ms)
1,198.4403133392334
2,370.0237274169922
3,364.33911323547363
4,357.88774490356445
5,356.4746379852295
6,396.209716796875
7,389.3752098083496
8,385.0839138031006
9,380.6595802307129
10,377.44903564453125
11,371.54150009155273
12,366.69039726257324
13,362.0481491088867
14,359.62867736816406
15,353.54161262512207
16,348.79016876220703
17,393.9354419708252
18,389.009952545166
19,385.02025604248047
20,380.9046745300293
21,377.2468566894531
22,370.27716636657715
23,364.6245002746582
24,360.63528060913086
25,355.2126884460449
26,350.54826736450195
27,482.7899932861328
28,353.3928394317627
29,396.2445259094238
30,393.07332038879395
31,388.20505142211914
32,384.1216564178467
33,380.5506229400635
34,375.37074089050293
35,370.35608291625977
36,365.95916748046875
37,361.39535903930664
38,356.16493225097656
39,350.5091667175293
40,395.6277370452881
41,390.2897834777832
42,383.0406665802002
43,378.842830657959
44,373.6758232116699
45,370.2712059020996
46,364.3162250518799
47,360.2738380432129
48,355.5898666381836
49,348.4692573547363
50,395.4634666442871
51,392.90332794189453
52,390.9037113189697
53,386.965274810791
54,378.3841133117676
55,374.3472099304199
56,370.15318870544434
57,367.63453483581543
58,363.30389976501465
59,361.0260486602783
60,356.4150333404541
61,353.4889221191406
62,349.963903427124
63,396.390438079834
64,391.8924331665039
65,388.8213634490967
66,384.98711585998535
67,383.0862045288086
68,378.16548347473145
69,375.8809566497803
70,372.1885681152344
71,368.67666244506836
72,364.75515365600586
73,360.7897758483887
74,357.6016426086426
75,354.74610328674316
76,352.59556770324707
77,348.12092781066895
78,395.22838592529297
79,391.83950424194336
80,389.1427516937256
81,385.6942653656006
82,382.0474147796631
83,377.8953552246094
84,374.83954429626465
85,370.68939208984375
86,366.2536144256592
87,363.0855083465576
88,359.8184585571289
89,356.5397262573242
90,354.15124893188477
91,349.72357749938965
92,397.2439765930176
93,392.81725883483887
94,388.08178901672363
95,384.03868675231934
96,381.3951015472412
97,376.4665126800537
98,374.3634223937988
99,370.7275390625
